Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
28/01/2025,"CORDARRAGH, KILTIMAGH, CO. MAYO",Mayo,F12DH56,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"69 RAHEEN GARDENS, RAHEEN, LIMERICK",Limerick,V94WR97,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"2 THE PADDOCKS, DRUMAHURK, BUTLERSBRIDGE",Cavan,H12H029,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"APT 7 BLOCK 6, CLARION QUAY, NORTH WALL QUAY DUBLIN 1",Dublin,D01AC90,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"42 OGENTY, GOWRAN, KILKENNY",Kilkenny,R95N28R,"€347,921.00",Yes,Yes,New Dwelling house /Apartment,
25/02/2025,"6 BEECHDRIVE, JOHNSTOWN, NAVAN",Meath,C15VX5Y,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"27 FRANKFORT COURT, RATHGAR AVE, RATHGAR DUBLIN 6",Dublin,D06DP03,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"133 WAINSFORT MANOR DR, TERENURE, DUBLIN 6W",Dublin,D6WH361,"€851,151.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"THE COTTAGE FEERAGH, BELCLARE, TUAM",Galway,H54A434,"€50,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"45 ARDFALLEN TERRACE, FRIARS ST, CORK",Cork,T12ND9F,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"4 COLTHURST MEWS, LUCAN, DUBLIN",Dublin,K78Y296,"€450,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"2 THE BEECHES, HOLYWELL, KILMACUD ROAD UPPER",Dublin,D14T9N4,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"CLOONINSLA, BALLINLOUGH, ROSCOMMON",Roscommon,F45XF84,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"35 CLANDONAGH RD DONNYCARNEY, DUBLIN 5, DUBLIN",Dublin,D05W254,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"23 THE MAPLES, BALLYHAUNIS, MAYO",Mayo,F35YA03,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"7 The Leys, Glenamuck Road, Carrickmines",Dublin,,"€581,498.00",No,Yes,New Dwelling house /Apartment,
24/07/2025,"5 CHURCH LANE, LETTERKENNY, CO DONEGAL",Donegal,F92FCV5,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"MOBANE HOUSE, DUNDALK RD, CASTLEBLAYNEY",Monaghan,A75KP49,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"APT B1, AN DUN, CHURCH RD",Limerick,,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"79 CARROW RD, DRIMNAGH, DUBLIN 12",Dublin,D12VY13,"€418,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"MAJELLA, NEWTOWNPARK AVE, BLACKROCK",Dublin,A94X2K1,"€1,037,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"JUDANTH HOUSE, RUNARD, CLONLARA",Clare,V94X4HD,"€243,750.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"56 ROCKVIEW, DEERPARK RD, CASHEL",Tipperary,E25E782,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"GREENCLOYNE, YOUGHAL, CORK",Cork,P36AD89,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"37 Farnan Wood, Downings North, Prosperous",Kildare,,"€282,854.00",Yes,Yes,New Dwelling house /Apartment,
04/06/2025,"4A Ivy Grove, Collooney",Sligo,,"€295,154.19",No,Yes,New Dwelling house /Apartment,
02/05/2025,"48 CRANN NUA, PORTARLINGTON, LAOIS",Laois,R32CR44,"€267,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"4 Drumnigh Oaks, Portmarnock",Dublin,,"€801,762.11",No,Yes,New Dwelling house /Apartment,
07/08/2025,"13 NEW BAWN DRIVE, OLD BAWN, TALLAGHT",Dublin,D24WYA8,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"307 CITYWEST PLAZA, CITYWEST, DUBLIN 24",Dublin,D24Y9Y2,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"1 BROADFORD LAWN, BALLINTEER, DUBLIN 16",Dublin,D16CT98,"€627,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"7 BEVERLY LAWNS, KNOCKLYON, DUBLIN 16",Dublin,D16N5D0,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"33 THE CRESCENT, CHARLESLAND, GREYSTONES",Wicklow,A63D155,"€402,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"20 ST FLANNANS TERRACE, CLARE RD, ENNIS",Clare,V95ERC4,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"FLAT 1, 3 CABRA PARK, DUBLIN 7",Dublin,D07AXH0,"€1,070,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"10 GRIANAN, WESTBURY, CLARE",Clare,V94H93F,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"32 GLENTIES DR, FINGLAS SOUTH, DUBLIN",Dublin,D11X0W8,"€386,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"60 The Wood, Kilmartin Grove, Hollystown",Dublin,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
28/03/2025,"68 WESTCOURT, BALLINCOLLIG, CORK",Cork,P31V208,"€298,214.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"104A LOWER SALTHILL, GALWAY CITY, CO GALWAY",Galway,H91FF9D,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"66 MOYNIHAN COURT, MAIN RD, TALLAGHT DUBLIN 24",Dublin,D24DC80,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"73 ALDERWOOD, CARRICKMACROSS, MONAGHAN",Monaghan,A81YX02,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"45 MULVEY PARK, DUNDRUM, DUBLIN 14",Dublin,D14EC81,"€781,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"8 GREEN PARTEEN, PARTEEN, CLARE",Clare,V94K4C6,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"6 HIBERNIA, DE VESCI COURT, MONKSTOWN",Dublin,A96E266,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"158 GEORGIAN VILLAGE, CASTLEKNOCK, DUBLIN 15",Dublin,D15VE0R,"€1,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"39 RAMPART VIEW, VIRGINIA, CAVAN",Cavan,A82D6P8,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"26 ROS CLUAIN, THE LURGANS, CARRICKMACROSS",Monaghan,A81W678,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"HEBRON HOUSE, HEBRON ROAD, KILKENNY",Kilkenny,,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"8 LOWER MOANGARRIFF, CLONMEL",Tipperary,,"€427,312.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"13 RAVENSWOOD CREGG, CARRICK ON SUIR, TIPPERARY",Tipperary,E32XF10,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"21 THE MEWS, GRANITEFIELD, ROCHESTOWN AVE DUN LAOGHAIRE",Dublin,A96HY58,"€382,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"CHEEVERSTOWN, KILBRIDE, MULHUDDART",Dublin,D15CK84,"€501,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"4 THREE ROCK CLOSE, GREENPARK, WALKINSTOWN DUBLIN 12",Dublin,D12W1W6,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"11 WOODFARM DR, PALMERSTOWN, DUBLIN 20",Dublin,D20PC86,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"KNOCKGORM, KINSALE, CORK",Cork,P17Y625,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"CARROWHUBBOCKK SOUTH, ENNISCRONE, CO SLIGO",Sligo,F26H008,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"7 ABBEY LANE, ABBEYFARM, CELBRIDGE",Kildare,W23K199,"€613,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"32 DINGLE RD, CABRA WEST, DUBLIN 9",Dublin,D07E7W2,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"90 Millboro, Kerry Pike, Cork",Cork,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
24/10/2025,"18 THE DECK, MARKET POINT, MULLINGAR",Westmeath,N91XY61,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"73 PRIORY LODGE, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23HT67,"€410,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"THE STONE ARCH, CROSSTOWN, KILLARNEY",Kerry,V93E1E5,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"24 Woodfield, Coolroe, Ballincollig",Cork,,"€431,718.06",No,Yes,New Dwelling house /Apartment,
16/06/2025,"14 BELMONT PARK, RAHENY, DUBLIN 5",Dublin,D05H981,"€555,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"23 The Crescent, Priors Point, Attirory",Leitrim,,"€286,343.60",No,Yes,New Dwelling house /Apartment,
24/07/2025,"KILFINANE RD, BALLYLANDERS, LIMERICK",Limerick,V35D299,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"ATHLONE RD, FERBANE, OFFALY",Offaly,,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"20 KYLEMORE, ARD NA GAOITHE, CASHEL ROAD",Tipperary,E91V8D4,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"1 FAIRGATE, NEW ROSS, WEXFORD",Wexford,Y34V206,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"21 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€344,933.92",No,Yes,New Dwelling house /Apartment,
30/05/2025,"9 SHEPHERDS WALK, DUNCANNON, CO WEXFORD",Wexford,Y34EW74,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"47 MCCURTAIN HILL, CLONAKILTY, CORK",Cork,P85VY92,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"21 The Court, Ravens Mill, Rowlestown",Dublin,,"€515,418.50",No,Yes,New Dwelling house /Apartment,
11/04/2025,"118 PRIORY LODGE, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23VN32,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"BALLINCROKIG, WHITES CROSS, CO CORK",Cork,T23D688,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/01/2025,"32 PRIORY DR, EDEN GATE, DELGANY",Wicklow,A63FP99,"€692,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"APT 9 ST CATHERINES CHURCH, BRIDGEFOOT STREET, DUBLIN 8",Dublin,D08Y4A7,"€267,500.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"20 ARD CAOIN, HEYWOOD RD, CLONMEL",Tipperary,E91HP28,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"150 Greville Park, Rathgowan",Westmeath,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
10/09/2025,"169 Greville Park, Mullingar",Westmeath,,"€310,000.00",Yes,Yes,New Dwelling house /Apartment,
12/06/2025,"25 WALNUT COURT, COURTLANDS, DUBLIN 9",Dublin,D09E7N5,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"SCARTEEN, BERRINGS, CO CORK",Cork,,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"KNOCKGLASS, BALLINROBE, MAYO",Mayo,,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"ARAN HOUSE, SHANGORT, KNOCKNACARRA",Galway,H91X9CH,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"2 HAMILTON HILL, BARNAGEERAGH COVE, SKERRIES",Dublin,K34Y164,"€642,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"74 FOXHILLS, LETTERKENNY, DONEGAL",Donegal,F92T2H6,"€252,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"11 Rosefield, Tipperary",Tipperary,,"€259,912.00",No,Yes,New Dwelling house /Apartment,
19/08/2025,"14 Grange Manor, Mountmellick",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
02/10/2025,"81 ST BRENDANS CRESCENT, GREENHILLS, DUBLIN 12",Dublin,D12R9Y8,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"42 GLEDSWOOD PARK, CLONSKEAGH, DUBLIN 14",Dublin,D14FP82,"€920,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"FERMOY RD, MITCHELSTOWN, CORK",Cork,P67DA31,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"Rockfield, Moneycarroll",Wicklow,,"€1,260,000.00",No,Yes,New Dwelling house /Apartment,
08/01/2025,"FOLIO CK108817F, SHANBALLY, RINGASKIDDY",Cork,,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"19 COURTNEY HOUSE, APPIAN WAY, DUBLIN 6",Dublin,D06W803,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"15 BELCAMP GROVE, PRIORSWOOD, DUBLIN 17",Dublin,D17XD42,"€290,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"TEERBEG, MACROOM, CORK",Cork,P12V649,"€358,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"SPRUCEWOOD, SEA RD, BALLYMONEY",Wexford,Y25D827,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"WAVECREST DR, SOUTHEND, BLACKROCK",Louth,A91N6Y4,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"18 Ash Walk, Kilcarbery Grange",Dublin,,"€475,770.00",No,Yes,New Dwelling house /Apartment,
26/03/2025,"9 CHERRY GARDENS, DONNYBROOK, DOUGLAS",Cork,T12HFF6,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"14 The Way, Elmsbury, Carrigane",Cork,,"€286,343.61",No,Yes,New Dwelling house /Apartment,
08/10/2025,"11 ST. BRENDANS TERRACE, CAHIRCIVEEN, CO. KERRY",Kerry,V23AX95,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"20 ZION RD, RATHGAR, DUBLIN 6",Dublin,D06FF65,"€3,078,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"5 North March Avenue, Greenhill  Clonhaston, Enniscorthy",Wexford,,"€264,317.19",No,Yes,New Dwelling house /Apartment,
08/01/2025,"LUMCLOON, CLOGHAN, CO OFFALY",Offaly,P51R688,"€86,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"DERRYMULLEN, BALLINASLOE, GALWAY",Galway,,"€269,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"5 THE LAWNS, MOYGLARE HALL, MAYNOOTH",Kildare,W23D1F8,"€656,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"COLMLANN, AUGHNASHANNAGH, BALLINALEE",Longford,N39X9X0,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"ASHVALE, LOMBARDSTOWN, CAHERCONLISH",Limerick,V94D7NY,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"14 CASTLE ROSSE CRESCENT, BALDOYLE, DUBLIN 13",Dublin,D13E793,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"80 ST FINTANS PARK, DEANS GRANGE, DUBLIN",Dublin,A94FR52,"€826,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"37 Gort Mell, Old Slane Road, Tullyallen",Louth,,"€328,733.71",Yes,Yes,New Dwelling house /Apartment,
16/10/2025,"25 OAK APPLE GREEN, RATHGAR, DUBLIN 6",Dublin,D06H4C2,"€527,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"37 Tandys Drive, Tandys Lane, Adamstown",Dublin,,"€484,581.50",No,Yes,New Dwelling house /Apartment,
21/05/2025,"38 The Waterfront, Loughrea",Galway,,"€400,880.00",No,Yes,New Dwelling house /Apartment,
19/08/2025,"17 The Crescent, Priors Point, Attirory",Leitrim,,"€330,397.00",No,Yes,New Dwelling house /Apartment,
29/08/2025,"232 CHARLESLAND WOOD, THE GLEN, GREYSTONES",Wicklow,A63E669,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"74 GANDON HALL, GARDINER ST LOWER, DUBLIN 1",Dublin,D01VW84,"€273,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"5 MOYVILLE LAWNS, BALLYBODEN, DUBLIN 16",Dublin,D16PP40,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"4 MAPLE AVE, OLDTOWN DEMESNE, NAAS",Kildare,W91K2WP,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"STONEPARK, BALLINDERRY, NENAGH",Tipperary,E45TY27,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"19 MCCURTAIN VILLAS, COLLEGE ROAD, CORK",Cork,T12Y7YT,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"377 BALLYFERMOT RD, BALLYFERMOT, DUBLIN 10",Dublin,D10X965,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"165 SMITHFIELD VILLAGE, SMITHFIELD, DUBLIN 7",Dublin,D07EK54,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"13 HAZELBROOK DRIVE, TERENURE, DUBLIN 6W",Dublin,D6WWK37,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"116 LISMORE PARK, WATERFORD, WATERFORD",Waterford,X91XF9V,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"20 WINDMILL SQ, PORTERSTOWN, DUBLIN",Dublin,D15W573,"€398,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"6 NEWCASTLE TERRACE, GARRYOWEN, LIMERICK",Limerick,V94RWY0,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"3 BRIAN ROAD, MARINO, DUBLIN 3",Dublin,D03FC65,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"13 Bishops Quarter, Mungret",Limerick,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
08/05/2025,"30 Abbeygreen, Kinsealy",Dublin,,"€563,877.00",No,Yes,New Dwelling house /Apartment,
14/11/2025,"44 HALPIN DRIVE, TINAKILLY PARK, RATHNEW",Wicklow,A67N6W7,"€374,449.00",No,Yes,New Dwelling house /Apartment,
25/11/2025,"KILRUSH, THURLES, TIPPERARY",Tipperary,E41PF53,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"8 Beckett Woods, Brighton Road, Foxrock",Dublin,,"€819,383.25",No,Yes,New Dwelling house /Apartment,
15/05/2025,"83 CLONARD VILLAGE, WEXFORD, WEXFORD",Wexford,Y35A667,"€183,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"21 HOLLYGROVE, RENMORE, GALWAY",Galway,H91T638,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"LISANISK, CARRICKMACROSS, MONAGHAN",Monaghan,A81YK29,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"1 The Tannery, Cairns Hill, Sligo",Sligo,,"€404,405.28",No,Yes,New Dwelling house /Apartment,
15/01/2025,"130 HUNTERS GREEN, POLLERTON, CARLOW",Carlow,R93X0A2,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"THE RIDINGS, KILLINEY RD, KILLINEY",Dublin,A96VW54,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"8 CASTLEBRIDGE, MAYNOOTH, KILDARE",Kildare,W23K4W8,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"APT 24 INIS CLAIR, KILLADYSERT RD, ENNIS",Clare,V95R9W0,"€236,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"4 EGLINTON PARK, DUN LAOGHAIRE, DUBLIN",Dublin,A96KH26,"€1,600,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"50 BOYNE MEADOWS, EDENDERRY, OFFALY",Offaly,R45W956,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"6 FOXGLOVE CLOSE, THE PASTURES, CHARLEVILLE",Cork,P56F220,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"2 CHAPEL LANE ROW WEST, THE SQUARE, BALLINCOLLIG",Cork,P31E244,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"SUNNYSIDE, DOVEA, THURLES",Tipperary,E41TX65,"€174,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"9 TOWN HOUSE, TERENURE RD EAST, DUBLIN 6",Dublin,D06DY89,"€889,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"Apartment number 105, 52-58 Station Road, Raheny",Dublin,,"€460,529.00",No,Yes,New Dwelling house /Apartment,
25/11/2025,"14 DALEWOOD, GLENGARRIFF, CORK",Cork,P75NN26,"€247,500.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"62 CLONMORE, BALLYVINNITER, MALLOW",Cork,P51H7YV,"€322,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"BRANSTOWN, TARA, MEATH",Meath,C15T226,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"9 THE AVENUE, BELLEVUE HILL, DELGANY",Wicklow,A63W6X7,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"6 MOUNT EUSTACE GROVE, TYRRELSTOWN, DUBLIN 15",Dublin,D15FR8E,"€392,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"KILCOLMAN, OLD HEAD, KINSALE",Cork,P17NT20,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"APT 1, 59 SOUTH CIRCULAR ROAD, PORTOBELLO",Dublin,D08Y95H,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"54 ARDVIEW, KNOCKADOSAN, RATHDRUM",Wicklow,,"€333,920.00",No,Yes,New Dwelling house /Apartment,
24/11/2025,"DRUMNATUMPHER, FROSSES, DONEGAL",Donegal,,"€62,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"HILLERY CADE, COOLCOTS LANE, WEXFORD",Wexford,Y35V0A3,"€1,025,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"224 BELLEVUE, ISLANDBRIDGE, DUBLIN 08",Dublin,D08KV23,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"10 CINNAMON WHARF, WESTPORT, MAYO",Mayo,F28WE02,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"219 BACHELORS WALK APTS, DUBLIN 1",Dublin,D01W886,"€254,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"3 Paddocks Heights, The Paddocks, Williamstown Road",Waterford,,"€361,233.48",No,Yes,New Dwelling house /Apartment,
07/03/2025,"37 Greenpark Road, Greenpark, Limerick",Limerick,,"€281,938.33",No,Yes,New Dwelling house /Apartment,
07/02/2025,"5 DELFERN GROVE, MARYBOROUGH HILL, DOUGLAS",Cork,T12WP7Y,"€358,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"9 BARLEY HILL COURT, BOHOLA, MAYO",Mayo,F12YP03,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"12 The Crescent, Priors Point, Attirory",Leitrim,,"€379,374.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"2 GANDON GATE, GANDON PLACE, LUCAN",Dublin,K78W5P2,"€368,818.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"MAIN STREET, DONERAILE, CO. CORK",Cork,P51C1K0,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"APT 8, ROSEBANK VIEW, CLONDALKIN",Dublin,D22TK25,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"89 ST MICHAELS AVE, TIPPERARY, TIPPERARY",Tipperary,E34V343,"€101,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"14 COACH RD MANOR, BALROTHERY, BALBRIGGAN",Dublin,K32E785,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"90 SEAMOUNT, STILLORGAN RD, BOOTERSTOWN",Dublin,A94N2V8,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"19 MCDONAGH RD, CORK RD, WATERFORD",Waterford,X91W8PE,"€237,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"15 BAWNVILLE PARK, TALLAGHT, DUBLIN 24",Dublin,D24TH7W,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"TIGH MHUIRE, BALLYCANNON, KILCOCK",Kildare,W23HD4E,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"KILBRIDE, FINNY, CO MAYO",Mayo,,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"53 CASTLE PARK, BALLYBANE, GALWAY",Galway,H91YFR8,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"58 MAGENTA HALL, SANTRY, DUBLIN 9",Dublin,D09XR92,"€634,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"84 PEMBERTON HOUSE, 33 MOUNTJOY SQ, DUBLIN 1",Dublin,D01PF96,"€232,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"RHYNE, BALLINALEE, LONGFORD",Longford,N39T189,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"BALLINAMORE, LONGFORD",Longford,,"€286,000.00",No,No,Second-Hand Dwelling house /Apartment,
